/m/0xxc	/m/01lj9	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/01l_pn	/m/01y9jr	/film/film/prequel
/m/02ghq	/m/01d_h8	/people/person/profession
/m/016tt2	/m/02pxmgz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/016tt2	/m/04zl8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/016tt2	/m/01gb54	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/07nv3_	/m/0cnk2q	/soccer/football_player/current_team./sports/sports_team_roster/team
/m/07jrjb	/m/0ckd1	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type
/m/07jrjb	/m/02_286	/people/person/places_lived./people/place_lived/location
/m/01k5y0	/m/0bzmt8	/award/award_winning_work/awards_won./award/award_honor/ceremony
/m/01wkmgb	/m/09jwl	/people/person/profession
/m/0154j	/m/04k4l	/organization/organization_member/member_of./organization/organization_membership/organization
/m/0tbql	/m/09c7w0	/base/biblioness/bibs_location/country
/m/02j4sk	/m/027l4q	/people/deceased_person/place_of_death
/m/059gkk	/m/01l1sq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02079p	/m/01grmk	/government/government_office_category/officeholders./government/government_position_held/legislative_sessions
/m/011k11	/m/03h_yfh	/music/record_label/artist
/m/014zfs	/m/0bdw6t	/award/award_nominee/award_nominations./award/award_nomination/award
/m/04b2qn	/m/0gqyl	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/04b2qn	/m/054krc	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0cbv4g	/m/016tt2	/film/film/production_companies
/m/019vhk	/m/09rwjly	/film/film/film_festivals
/m/019vhk	/m/01tc9r	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/02s7tr	/m/049n7	/sports/sports_position/players./sports/sports_team_roster/team
/m/06sy4c	/m/05zppz	/people/person/gender
/m/0dr1c2	/m/04f62k	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor
/m/01q2sk	/m/01q2sk	/education/educational_institution_campus/educational_institution
/m/012vd6	/m/03g5jw	/influence/influence_node/influenced
/m/01lf293	/m/02pprs	/music/musical_group/member./music/group_membership/role
/m/02_1sj	/m/04xhwn	/film/film/starring./film/performance/actor
/m/0mm1q	/m/01d_h8	/people/person/profession
/m/0hv4t	/m/023361	/film/film/music
/m/01v40wd	/m/01c9dd	/award/award_nominee/award_nominations./award/award_nomination/award
/m/014g9y	/m/05qtj	/people/person/place_of_birth
/m/01ckbq	/m/013b2h	/award/award_category/winners./award/award_honor/ceremony
/m/01pcz9	/m/08k881	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0lbbj	/m/03_8r	/olympics/olympic_games/sports
/m/0bwfn	/m/02h40lc	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/026c1	/m/03s6l2	/film/actor/film./film/performance/film
/m/03j90	/m/05z96	/people/person/profession
/m/0p9sw	/m/02zk08	/award/award_category/nominees./award/award_nomination/nominated_for
/m/06ms6	/m/02j62	/education/field_of_study/students_majoring./education/education/major_field_of_study
/m/014mlp	/m/01mkq	/education/educational_degree/people_with_this_degree./education/education/specialization
/m/014mlp	/m/01x5fb	/education/educational_degree/people_with_this_degree./education/education/institution
/m/0b7l4x	/m/03sb38	/film/film/production_companies
/m/01hr1	/m/02_p8v	/film/film/starring./film/performance/actor
/m/0c00lh	/m/052p7	/people/person/places_lived./people/place_lived/location
/m/016yvw	/m/01g63y	/people/person/spouse_s./people/marriage/type_of_union
/m/07245g	/m/0dhrqx	/soccer/football_team/current_roster./soccer/football_roster_position/player
/m/06ltr	/m/016ywb	/film/actor/film./film/performance/film
/m/05dss7	/m/064jjy	/film/film/directed_by
/m/0cr3d	/m/01jz6x	/location/location/people_born_here
/m/02vwckw	/m/0n1h	/people/person/profession
/m/08k881	/m/01qncf	/film/actor/film./film/performance/film
/m/01r7pq	/m/02_jkc	/award/award_winner/awards_won./award/award_honor/award_winner
/m/01w58n3	/m/0lyjf	/people/person/education./education/education/institution
/m/01w58n3	/m/016z4k	/people/person/profession
/m/06by7	/m/0153nq	/music/genre/artists
/m/0bt4r4	/m/06jnvs	/award/award_winner/awards_won./award/award_honor/award_winner
/m/03g5jw	/m/014_lq	/influence/influence_node/influenced_by
/m/03g5jw	/m/0181dw	/music/artist/label
/m/02m97n	/m/09bkv	/organization/organization/headquarters./location/mailing_address/citytown
/m/02b13y	/m/02sdk9v	/sports/sports_team/roster./sports/sports_team_roster/position
/m/01j5x6	/m/069ld1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/099c8n	/m/064lsn	/award/award_category/nominees./award/award_nomination/nominated_for
/m/04fzk	/m/0j1yf	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant
/m/026lgs	/m/02h40lc	/film/film/language
/m/03j0d	/m/03hnd	/influence/influence_node/influenced_by
/m/04mn81	/m/03t5n3	/award/award_nominee/award_nominations./award/award_nomination/award
/m/04mn81	/m/01s21dg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0ccck7	/m/0h7x	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/017_cl	/m/0j2jr	/sports/sports_team_location/teams
/m/0hcs3	/m/04mjl	/sports/pro_athlete/teams./sports/sports_team_roster/team
/m/013b2h	/m/03t5b6	/award/award_ceremony/awards_presented./award/award_honor/award
/m/05dxl5	/m/0308kx	/award/award_winner/awards_won./award/award_honor/award_winner
/m/05xb7q	/m/05xb7q	/education/educational_institution/campuses
/m/063g7l	/m/09c7w0	/people/person/nationality
/m/01wl38s	/m/07tlfx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/01wl38s	/m/011j5x	/music/artist/genre
/m/02gn9g	/m/0cr3d	/people/person/place_of_birth
/m/01rt5h	/m/0qcr0	/medicine/disease/parent_disease
/m/0d1swh	/m/023fb	/sports/pro_athlete/teams./soccer/football_roster_position/team
/m/02x7vq	/m/0bc773	/award/award_winner/awards_won./award/award_honor/ceremony
/m/027dtxw	/m/0427y	/award/award_category/nominees./award/award_nomination/award_nominee
/m/027dtxw	/m/02s2ft	/award/award_category/nominees./award/award_nomination/award_nominee
/m/04lc0h	/m/0ctw_b	/base/biblioness/bibs_location/country
/m/0mgkg	/m/02h40lc	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language
/m/01qmy04	/m/043g7l	/music/artist/label
/m/01rhrd	/m/0l6mp	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics
/m/02mjs7	/m/04gxp2	/education/educational_degree/people_with_this_degree./education/education/institution
/m/01v90t	/m/05zppz	/people/person/gender
/m/017cy9	/m/07tf8	/education/educational_institution/school_type
/m/023kzp	/m/09c7w0	/people/person/nationality
/m/018swb	/m/01_qc_	/people/deceased_person/cause_of_death
/m/01wx756	/m/015_1q	/music/artist/label
/m/02_n5d	/m/04w1j9	/award/award_winner/awards_won./award/award_honor/award_winner
/m/02tfl8	/m/07s4l	/medicine/symptom/symptom_of
/m/055c8	/m/09c7w0	/people/person/nationality
/m/01znc_	/m/07t65	/organization/organization_member/member_of./organization/organization_membership/organization
/m/01cx_	/m/0kjrx	/location/location/people_born_here
/m/03bwzr4	/m/01zwy	/education/educational_degree/people_with_this_degree./education/education/student
/m/0g5lhl7	/m/07ssc	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location
/m/0g5lhl7	/m/05gnf	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0bq0p9	/m/0bvz6	/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by
/m/08qvhv	/m/0h3k3f	/film/actor/film./film/performance/film
/m/01tj34	/m/0gqyl	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0ccvx	/m/011zd3	/location/location/people_born_here
/m/09wj5	/m/01_0f7	/film/actor/film./film/performance/film
/m/040dv	/m/07jwr	/people/deceased_person/cause_of_death
/m/01vb6z	/m/05mvd62	/award/award_winner/awards_won./award/award_honor/award_winner
/m/02yv6b	/m/01vsl3_	/music/genre/artists
/m/02yv6b	/m/01518s	/music/genre/artists
/m/01d_h8	/m/021yw7	/people/profession/people_with_this_profession
/m/02dlfh	/m/09c7w0	/people/person/nationality
/m/01n8gr	/m/0lgw7	/people/person/profession
/m/01wv9xn	/m/018vs	/music/musical_group/member./music/group_membership/role
/m/0l2nd	/m/0kq2g	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/0jgwf	/m/02pqp12	/award/award_nominee/award_nominations./award/award_nomination/award
/m/02h4rq6	/m/01l8t8	/education/educational_degree/people_with_this_degree./education/education/institution
/m/049g_xj	/m/036k0s	/people/person/place_of_birth
/m/02h48	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/03177r	/m/01hmnh	/media_common/netflix_title/netflix_genres
/m/0298n7	/m/0b455l	/film/film/written_by
/m/03mp9s	/m/01qqtr	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0mwjk	/m/0n228	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/07x4qr	/m/0345h	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/05q7cj	/m/018wdw	/award/award_ceremony/awards_presented./award/award_honor/award
/m/02dpl9	/m/0dxtw	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/02dpl9	/m/06mzp	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/0j80w	/m/01pp3p	/film/film/directed_by
/m/0b82vw	/m/019kyn	/award/award_winner/awards_won./award/award_honor/honored_for
/m/05_k56	/m/01jrbb	/film/director/film
/m/0kr_t	/m/018vs	/music/musical_group/member./music/group_membership/role
/m/0b1xl	/m/09s1f	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/02g9z1	/m/0hz55	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series
/m/018_q8	/m/05th69	/organization/organization/spun_off_from./organization/organization_spin_off/parent_company
/m/03lmzl	/m/0r5y9	/people/person/place_of_birth
/m/0234_c	/m/028dcg	/education/educational_institution/students_graduates./education/education/degree
/m/01cgz	/m/077qn	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/01cgz	/m/01xbgx	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/0hw1j	/m/0hv4t	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/0_9l_	/m/07fb8_	/film/film/film_format
/m/01wd9lv	/m/0gywn	/music/artist/genre
/m/0c3z0	/m/099c8n	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0694j	/m/059s8	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/04rlf	/m/011yl_	/film/film_genre/films_in_this_genre
/m/02py7pj	/m/0bw6y	/award/award_category/winners./award/award_honor/award_winner
/m/0gs9p	/m/01fx4k	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0gs9p	/m/0cq7tx	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0gs9p	/m/0jym0	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0gs9p	/m/0bs4r	/award/award_category/winners./award/award_honor/honored_for
/m/01304j	/m/0395lw	/music/artist/track_contributions./music/track_contribution/role
/m/01r4k	/m/02pptm	/education/field_of_study/students_majoring./education/education/institution
/m/01309x	/m/015_1q	/music/artist/label
/m/01309x	/m/03qbnj	/award/award_winner/awards_won./award/award_honor/award
/m/01309x	/m/02hrh1q	/people/person/profession
/m/01xbp7	/m/02sdk9v	/sports/sports_team/roster./sports/sports_team_roster/position
/m/01l3j	/m/01pb34	/film/actor/film./film/performance/special_performance_type
/m/044p4_	/m/02_j1w	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/078mm1	/m/010xjr	/film/film/starring./film/performance/actor
/m/06p03s	/m/016clz	/music/artist/genre
/m/06gjk9	/m/019f4v	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0114m0	/m/0mkv3	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division
/m/024yxd	/m/018gqj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/04ztj	/m/0b9l3x	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/03cn92	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/042q3	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/01jgpsh	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/06_vpyq	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/01364q	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/015fs3	/m/01mkq	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/01trf3	/m/0np9r	/people/person/profession
/m/01trf3	/m/04sskp	/film/actor/film./film/performance/film
/m/0gq_v	/m/05sbv3	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0gq_v	/m/09306z	/award/award_category/winners./award/award_honor/ceremony
/m/0k6nt	/m/016r9z	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics
/m/0xhmb	/m/01_ztw	/location/location/people_born_here
/m/01vsy3q	/m/0167xy	/influence/influence_node/influenced
/m/02hv44_	/m/0dfrq	/people/profession/people_with_this_profession
/m/0288zy	/m/0288zy	/education/educational_institution/campuses
/m/030qb3t	/m/0k049	/location/location/contains
/m/0m68w	/m/02hrh1q	/people/person/profession
/m/0j_c	/m/02jx1	/people/person/nationality
/m/092vkg	/m/0gs9p	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/07yp0f	/m/09fb5	/award/award_winner/awards_won./award/award_honor/award_winner
/m/01hmnh	/m/01f39b	/film/film_genre/films_in_this_genre
/m/0lpjn	/m/088cp	/people/person/place_of_birth
/m/013w7j	/m/01cszh	/music/artist/label
/m/013w7j	/m/04n3l	/people/person/places_lived./people/place_lived/location
/m/02q5bx2	/m/03rl84	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor
/m/0h3y	/m/0kbvb	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics
/m/04w58	/m/09w1n	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport
/m/099jhq	/m/026rm_y	/award/award_category/nominees./award/award_nomination/award_nominee
/m/02bfxb	/m/0ctw_b	/people/person/nationality
/m/02bfxb	/m/0js9s	/award/award_winner/awards_won./award/award_honor/award_winner
/m/03bmmc	/m/014mlp	/education/educational_institution/students_graduates./education/education/degree
/m/08ns5s	/m/01ct6	/sports/sports_position/players./american_football/football_historical_roster_position/team
/m/03v3xp	/m/02tr7d	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/03v3xp	/m/0h0yt	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0pc62	/m/03_9r	/film/film/language
/m/02gys2	/m/02nzb8	/sports/sports_team/roster./soccer/football_roster_position/position
/m/034qzw	/m/06m6z6	/film/film/executive_produced_by
/m/08zrbl	/m/07s9rl0	/film/film/genre
/m/08zrbl	/m/026670	/film/film/written_by
/m/01trtc	/m/01q_wyj	/music/record_label/artist
/m/01ppq	/m/07t65	/organization/organization_member/member_of./organization/organization_membership/organization
/m/08d6bd	/m/0688f	/people/person/languages
/m/0cbd2	/m/01vdrw	/people/profession/people_with_this_profession
/m/0cbd2	/m/01r9c_	/people/profession/people_with_this_profession
/m/0d6d2	/m/018009	/influence/influence_node/influenced
/m/026_w57	/m/030znt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/035gjq	/m/05lb87	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0879xc	/m/01s_d4	/soccer/football_player/current_team./soccer/football_roster_position/team
/m/0kcn7	/m/0kftt	/film/film/starring./film/performance/actor
/m/09gq0x5	/m/0kszw	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/0kv9d3	/m/064_8sq	/film/film/language
/m/01l03w2	/m/01kstn9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/030pr	/m/09c7w0	/people/person/nationality
/m/021y7yw	/m/04dn09n	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0dwxr	/m/0jdk_	/olympics/olympic_sport/olympic_games_contested
/m/0dwxr	/m/015qh	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/02w4fkq	/m/03qbnj	/award/award_nominee/award_nominations./award/award_nomination/award
/m/03j755	/m/0fqg8	/sports/sports_team/location
/m/07w0v	/m/0jjw	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/02rxbmt	/m/0fms83	/award/award_nominee/award_nominations./award/award_nomination/award
/m/011wtv	/m/0rh6k	/film/film/featured_film_locations
/m/02pqp12	/m/092vkg	/award/award_category/nominees./award/award_nomination/nominated_for
/m/07jxpf	/m/060j8b	/film/film/starring./film/performance/actor
/m/0bs09lb	/m/01snvb	/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s
/m/045g4l	/m/02hrh1q	/people/person/profession
/m/01cwm1	/m/02sdk9v	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/01_ztw	/m/02w4v	/music/artist/genre
/m/01kwsg	/m/05r3qc	/film/actor/film./film/performance/film
/m/04cr6qv	/m/0chghy	/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location
/m/02z9rr	/m/01d0b1	/film/film/starring./film/performance/actor
/m/029h45	/m/025352	/people/person/profession
/m/082xp	/m/01dnnt	/people/person/education./education/education/institution
/m/07tds	/m/02h4rq6	/education/educational_institution/students_graduates./education/education/degree
/m/0bt7ws	/m/02h40lc	/people/person/languages
/m/058frd	/m/03kpvp	/award/award_winner/awards_won./award/award_honor/award_winner
/m/01f2q5	/m/023vrq	/award/award_winner/awards_won./award/award_honor/award
/m/05gp3x	/m/0ckd1	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type
/m/017d93	/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/06mn7	/m/019f4v	/award/award_nominee/award_nominations./award/award_nomination/award
/m/017s11	/m/09gq0x5	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/017s11	/m/016dj8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/09sh8k	/m/016tt2	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/09sh8k	/m/01yf85	/film/film/starring./film/performance/actor
/m/03qjg	/m/01mr2g6	/music/instrument/instrumentalists
/m/03qjg	/m/01qzyz	/music/performance_role/track_performances./music/track_contribution/role
/m/09p0q	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/0l6vl	/m/06f41	/user/jg/default_domain/olympic_games/sports
/m/06gd4	/m/0xhtw	/music/artist/genre
/m/03r8v_	/m/04y0hj	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0gzy02	/m/06kxk2	/film/film/produced_by
/m/01yg9y	/m/02v0ff	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/029sk	/m/046lt	/medicine/disease/notable_people_with_this_condition
/m/067ghz	/m/05v8c	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/01gb54	/m/047csmy	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/077q8x	/m/02qvyrt	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0bbgvp	/m/0gr42	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0d_84	/m/01vtj38	/base/popstra/celebrity/dated./base/popstra/dated/participant
/m/016gp5	/m/02_j1w	/sports/sports_team/roster./soccer/football_roster_position/position
/m/066dv	/m/045m1_	/people/profession/people_with_this_profession
/m/05zdk2	/m/05q9g1	/people/person/spouse_s./people/marriage/spouse
/m/080knyg	/m/02hrh1q	/people/person/profession
/m/016k62	/m/03spz	/people/person/nationality
/m/0c4z8	/m/01pbwwl	/award/award_category/nominees./award/award_nomination/award_nominee
/m/01jfsb	/m/02nx2k	/film/film_genre/films_in_this_genre
/m/01jfsb	/m/0dl9_4	/film/film_genre/films_in_this_genre
/m/01jfsb	/m/0fh694	/film/film_genre/films_in_this_genre
/m/01by1l	/m/0gdh5	/award/award_category/winners./award/award_honor/award_winner
/m/07xzm	/m/02vr7	/music/instrument/instrumentalists
/m/017yzc	/m/0bk4s	/royalty/royal_line/monarchs_from_this_line
/m/02qjv	/m/05r5c	/music/performance_role/regular_performances./music/group_membership/role
/m/0157g9	/m/059j2	/location/location/partially_contains
/m/07_lq	/m/06y3r	/food/diet/followers
/m/07h565	/m/02vy5j	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0498yf	/m/02nzb8	/sports/sports_team/roster./sports/sports_team_roster/position
/m/08d9z7	/m/02b6n9	/film/producer/films_executive_produced
/m/05x_5	/m/02_7t	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/0dclg	/m/02d413	/film/film_location/featured_in_films
/m/017znw	/m/02nzb8	/sports/sports_team/roster./soccer/football_roster_position/position
/m/07371	/m/0d9rp	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/045zr	/m/05r5c	/music/group_member/instruments_played
/m/02r_pp	/m/07hhnl	/film/film/film_art_direction_by
/m/04ydr95	/m/017s11	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/02mc5v	/m/030g9z	/film/film/starring./film/performance/actor
/m/02f77y	/m/01vrt_c	/award/award_category/winners./award/award_honor/award_winner
/m/0693l	/m/01rxyb	/film/writer/film
/m/09889g	/m/016z4k	/people/person/profession
/m/01ydzx	/m/05r6t	/music/artist/genre
/m/02yv_b	/m/0gqng	/award/award_ceremony/awards_presented./award/award_honor/award
/m/0_7w6	/m/01v3vp	/film/film/starring./film/performance/actor
/m/03_l8m	/m/02h40lc	/people/person/languages
/m/01vsy9_	/m/054ky1	/award/award_nominee/award_nominations./award/award_nomination/award
/m/01vsy9_	/m/0bmpm	/film/actor/film./film/performance/film
/m/01c427	/m/03f1d47	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0bmnm	/m/03qjg	/music/performance_role/track_performances./music/track_contribution/role
/m/03q0r1	/m/03rj0	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/04rqd	/m/01vvycq	/broadcast/content/artist
/m/07147	/m/083jv	/sports/sports_team/colors
/m/047myg9	/m/0zcbl	/film/film/starring./film/performance/actor
/m/05r5c	/m/04vrxh	/music/performance_role/regular_performances./music/group_membership/member
/m/05r5c	/m/028qdb	/music/instrument/instrumentalists
/m/01sgl	/m/0nbjq	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics
/m/03975z	/m/01c72t	/people/person/profession
/m/02gd6x	/m/0gqng	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0g8rj	/m/0mp3l	/location/location/containedby
/m/0bmc4cm	/m/03_3d	/media_common/netflix_title/netflix_genres
/m/013knm	/m/0169dl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0f4zv	/m/0fczy	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/034h1h	/m/05krk	/organization/membership_organization/members./organization/organization_membership/member
/m/06tpmy	/m/03h64	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/07s9rl0	/m/03_gz8	/film/film_genre/films_in_this_genre
/m/05ty4m	/m/0mdqp	/award/award_winner/awards_won./award/award_honor/award_winner
/m/01v5h	/m/01d_h8	/people/person/profession
/m/028_yv	/m/04yywz	/film/film/starring./film/performance/actor
/m/0cbn7c	/m/0345h	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/0gqwc	/m/0h1nt	/award/award_category/winners./award/award_honor/award_winner
/m/0glt670	/m/01v40wd	/music/genre/artists
/m/0d90m	/m/021lby	/film/film/executive_produced_by
/m/0cwx_	/m/04m8fy	/education/university/fraternities_and_sororities
/m/03j7cf	/m/02_j1w	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/021b_	/m/03kx49	/film/actor/film./film/performance/film
/m/0q8p8	/m/0q8p8	/location/hud_county_place/place
/m/0m3gy	/m/03h64	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/0p5vf	/m/03ljr	/government/government_office_category/officeholders./government/government_position_held/governmental_body
/m/0bkj86	/m/0373qt	/education/educational_degree/people_with_this_degree./education/education/institution
/m/04y8r	/m/03f7nt	/award/award_winner/awards_won./award/award_honor/honored_for
/m/02lp0w	/m/0bw87	/award/award_category/nominees./award/award_nomination/award_nominee
/m/01mkq	/m/07wjk	/education/field_of_study/students_majoring./education/education/institution
/m/09hd16	/m/0697kh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0fb0v	/m/01vsy95	/music/record_label/artist
/m/064lsn	/m/03spz	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/0b2qtl	/m/060__y	/film/film/genre
/m/0b2qtl	/m/0htcn	/film/film/written_by
/m/0dv1hh	/m/01cwm1	/sports/pro_athlete/teams./sports/sports_team_roster/team
/m/0kr5_	/m/017kct	/film/director/film
/m/02ylg6	/m/0chghy	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/07m69t	/m/05zppz	/people/person/gender
/m/02l7c8	/m/0dr89x	/media_common/netflix_genre/titles
/m/02l7c8	/m/0258dh	/film/film_genre/films_in_this_genre
/m/02l7c8	/m/03prz_	/film/film_genre/films_in_this_genre
/m/02l7c8	/m/02rmd_2	/film/film_genre/films_in_this_genre
